structure_id,file_path
MATS-0001,MATS-0001.xyz
MATS-0002,MATS-0002.xyz
MATS-0003,MATS-0003.xyz
MATS-0004,MATS-0004.xyz
MATS-0005,MATS-0005.xyz
MATS-0006,MATS-0006.xyz
MATS-0007,MATS-0007.xyz
MATS-0008,MATS-0008.xyz
MATS-0009,MATS-0009.xyz
MATS-0010,MATS-0010.xyz
MATS-0011,MATS-0011.xyz
MATS-0012,MATS-0012.xyz
MATS-0013,MATS-0013.xyz
MATS-0014,MATS-0014.xyz
MATS-0015,MATS-0015.xyz
MATS-0016,MATS-0016.xyz
MATS-0017,MATS-0017.xyz
MATS-0018,MATS-0018.xyz
MATS-0019,MATS-0019.xyz
MATS-0020,MATS-0020.xyz
MATS-0021,MATS-0021.xyz
MATS-0022,MATS-0022.xyz
MATS-0023,MATS-0023.xyz
MATS-0024,MATS-0024.xyz
MATS-0025,MATS-0025.xyz
MATS-0026,MATS-0026.xyz
MATS-0027,MATS-0027.xyz
MATS-0028,MATS-0028.xyz
MATS-0029,MATS-0029.xyz
MATS-0030,MATS-0030.xyz
MATS-0031,MATS-0031.xyz
MATS-0032,MATS-0032.xyz
MATS-0033,MATS-0033.xyz
MATS-0034,MATS-0034.xyz
MATS-0035,MATS-0035.xyz
MATS-0036,MATS-0036.xyz
MATS-0037,MATS-0037.xyz
MATS-0038,MATS-0038.xyz
MATS-0039,MATS-0039.xyz
MATS-0040,MATS-0040.xyz
MATS-0041,MATS-0041.xyz
MATS-0042,MATS-0042.xyz
MATS-0043,MATS-0043.xyz
MATS-0044,MATS-0044.xyz
MATS-0045,MATS-0045.xyz
MATS-0046,MATS-0046.xyz
MATS-0047,MATS-0047.xyz
MATS-0048,MATS-0048.xyz
MATS-0049,MATS-0049.xyz
MATS-0050,MATS-0050.xyz
MATS-0051,MATS-0051.xyz
MATS-0052,MATS-0052.xyz
MATS-0053,MATS-0053.xyz
MATS-0054,MATS-0054.xyz
MATS-0055,MATS-0055.xyz
MATS-0056,MATS-0056.xyz
MATS-0057,MATS-0057.xyz
MATS-0058,MATS-0058.xyz
MATS-0059,MATS-0059.xyz
MATS-0060,MATS-0060.xyz
MATS-0061,MATS-0061.xyz
MATS-0062,MATS-0062.xyz
MATS-0063,MATS-0063.xyz
MATS-0064,MATS-0064.xyz
MATS-0065,MATS-0065.xyz
MATS-0066,MATS-0066.xyz
MATS-0067,MATS-0067.xyz
MATS-0068,MATS-0068.xyz
MATS-0069,MATS-0069.xyz
MATS-0070,MATS-0070.xyz
MATS-0071,MATS-0071.xyz
MATS-0072,MATS-0072.xyz
MATS-0073,MATS-0073.xyz
MATS-0074,MATS-0074.xyz
MATS-0075,MATS-0075.xyz
MATS-0076,MATS-0076.xyz
MATS-0077,MATS-0077.xyz
MATS-0078,MATS-0078.xyz
MATS-0079,MATS-0079.xyz
MATS-0080,MATS-0080.xyz
MATS-0081,MATS-0081.xyz
MATS-0082,MATS-0082.xyz
MATS-0083,MATS-0083.xyz
MATS-0087,MATS-0087.xyz
MATS-0088,MATS-0088.xyz
MATS-0089,MATS-0089.xyz
MATS-0097,MATS-0097.xyz
MATS-0098,MATS-0098.xyz
MATS-0099,MATS-0099.xyz
MATS-0100,MATS-0100.xyz
MATS-0101,MATS-0101.xyz
MATS-0102,MATS-0102.xyz
MATS-0103,MATS-0103.xyz
MATS-0104,MATS-0104.xyz
MATS-0105,MATS-0105.xyz
MATS-0106,MATS-0106.xyz
MATS-0107,MATS-0107.xyz
MATS-0108,MATS-0108.xyz
MATS-0109,MATS-0109.xyz
MATS-0110,MATS-0110.xyz
MATS-0111,MATS-0111.xyz
MATS-0112,MATS-0112.xyz
MATS-0113,MATS-0113.xyz
MATS-0114,MATS-0114.xyz
MATS-0115,MATS-0115.xyz
MATS-0116,MATS-0116.xyz
MATS-0117,MATS-0117.xyz
MATS-0118,MATS-0118.xyz
MATS-0119,MATS-0119.xyz
MATS-0120,MATS-0120.xyz
MATS-0121,MATS-0121.xyz
MATS-0122,MATS-0122.xyz
MATS-0123,MATS-0123.xyz
MATS-0124,MATS-0124.xyz
MATS-0125,MATS-0125.xyz
MATS-0126,MATS-0126.xyz
MATS-0127,MATS-0127.xyz
MATS-0128,MATS-0128.xyz
MATS-0129,MATS-0129.xyz
MATS-0130,MATS-0130.xyz
MATS-0131,MATS-0131.xyz
MATS-0132,MATS-0132.xyz
MATS-0133,MATS-0133.xyz
MATS-0134,MATS-0134.xyz
MATS-0135,MATS-0135.xyz
MATS-0136,MATS-0136.xyz
MATS-0137,MATS-0137.xyz
MATS-0138,MATS-0138.xyz
MATS-0139,MATS-0139.xyz
MATS-0140,MATS-0140.xyz
MATS-0141,MATS-0141.xyz
MATS-0142,MATS-0142.xyz
MATS-0143,MATS-0143.xyz
MATS-0144,MATS-0144.xyz
MATS-0145,MATS-0145.xyz
MATS-0146,MATS-0146.xyz
MATS-0147,MATS-0147.xyz
MATS-0148,MATS-0148.xyz
MATS-0149,MATS-0149.xyz
MATS-0150,MATS-0150.xyz
MATS-0151,MATS-0151.xyz
MATS-0152,MATS-0152.xyz
MATS-0153,MATS-0153.xyz
MATS-0154,MATS-0154.xyz
MATS-0155,MATS-0155.xyz
MATS-0156,MATS-0156.xyz
MATS-0157,MATS-0157.xyz
MATS-0158,MATS-0158.xyz
MATS-0159,MATS-0159.xyz
